Id,SalePrice
1691,75947908.59158576
1692,96341216.27320433
1693,74519991.71434191
1694,81885659.36300234
1695,76097208.81037767
1696,108923090.9314426
1697,76112683.85475408
1698,122840402.08349146
1699,114610242.73323365
1700,100622025.51864938
1701,106606447.02980761
1702,100687753.80285814
1703,98251970.89366244
1704,100631446.0785767
1705,88866166.18535623
1706,132023098.67550041
1707,89199004.85002546
1708,88035241.30446945
1709,94044195.29716165
1710,89419668.99286132
1711,91659691.24392131
1712,105321169.66458598
1713,98608007.99167381
1714,93970497.05858603
1715,86222363.06200819
1716,80500063.3218984
1717,77178579.67603716
1718,76716934.33737263
1719,90609294.3901783
1720,92931698.98219901
1721,76271117.03874026
1722,74916624.37083748
1723,76197014.37285738
1724,90345185.80640465
1725,99684583.9680608
1726,87984506.44461827
1727,84741481.88440637
1728,82016405.65565352
1729,77166369.3544144
1730,86090324.63058344
1731,69796192.38007344
1732,65841403.782202035
1733,65186380.616374746
1734,71224915.84372298
1735,67054169.65994032
1736,66720113.62038934
1737,112848306.85398404
1738,90898869.37994052
1739,129794900.81206381
1740,100922242.98965648
1741,81253641.84403232
1742,81249330.57087709
1743,79051331.26666233
1744,99613669.98287429
1745,101071902.3323339
1746,108349134.02689569
1747,99293759.39893657
1748,115167943.12224041
1749,84076395.21879663
1750,79287922.76253222
1751,106107599.78087686
1752,64992032.0205634
1753,93656088.2485609
1754,101172560.57145153
1755,83145645.42073902
1756,66264200.77145083
1757,64864601.821089394
1758,83278175.67850392
1759,94674912.19358101
1760,83892750.91019973
1761,82665432.06525873
1762,97708079.58769971
1763,90747259.76664881
1764,68722743.00157113
1765,98792890.9115655
1766,89155259.98201257
1767,94088108.52261697
1768,76260415.08622703
1769,83977267.06532307
1770,70121551.29448988
1771,78433085.21324645
1772,85773956.67263934
1773,78302607.49989998
1774,105650452.87718436
1775,72773782.51148835
1776,71194547.45408948
1777,61678012.38546763
1778,71671005.24166611
1779,69502837.93774904
1780,80977480.65047799
1781,78135191.1338192
1782,62020480.37448056
1783,76065188.00880015
1784,64547747.89568537
1785,72858006.80850106
1786,110879611.86327952
1787,85093057.3520544
1788,51698755.18212058
1789,63331299.93988481
1790,58152376.20947208
1791,115810831.39891279
1792,85870667.04639535
1793,72493675.6999984
1794,69099791.67992868
1795,74574856.69016673
1796,68214988.96159524
1797,71974279.932652
1798,71952397.28371267
1799,59290223.60978393
1800,72317749.04394908
1801,80354959.59862909
1802,83352637.85208853
1803,90118716.34867796
1804,68824015.98630144
1805,72149059.221948
1806,78383759.28597715
1807,94293007.19099124
1808,71284048.01936308
1809,76238678.7855959
1810,81635997.33264796
1811,84936567.46560602
1812,78099271.46861686
1813,75666627.6498425
1814,64302104.272440955
1815,49403333.827804305
1816,60188245.92942078
1817,80504804.15481186
1818,96172282.92965251
1819,72766843.74263231
1820,60181220.53518083
1821,82377875.08386596
1822,81240517.33983348
1823,56360884.07623851
1824,83871220.2149026
1825,81708491.11132051
1826,68340431.41927959
1827,69748714.92405275
1828,84800933.80617069
1829,74883183.5766258
1830,91350165.64964007
1831,93726136.01310636
1832,99691448.23652142
1833,93004710.33569998
1834,75881323.14042139
1835,92184232.76413818
1836,90543617.74098933
1837,64642763.91836666
1838,76685109.17929381
1839,57188899.61878608
1840,78128869.08786131
1841,76625335.89046185
1842,67582227.47621538
1843,73356804.45376593
1844,67738678.77690467
1845,86584233.72983573
1846,76339259.9700108
1847,103332092.66499451
1848,50312343.47762852
1849,74793379.28497058
1850,73313527.07821721
1851,84087812.44828968
1852,73733916.5674213
1853,72593805.92700729
1854,73616951.27089791
1855,78259654.11467212
1856,95424832.54034144
1857,90763208.23408696
1858,96224325.44347213
1859,79854189.8392621
1860,79584620.67253312
1861,79147590.38725634
1862,121342041.08400221
1863,121342041.08400221
1864,121342041.08400221
1865,99434656.91370834
1866,101404441.55346051
1867,91348390.0910725
1868,105401827.68956068
1869,83522713.82159278
1870,82515676.1447847
1871,92387383.52410239
1872,78240868.0751796
1873,94608544.11070292
1874,70753235.87164855
1875,90153730.71592622
1876,90573448.2744022
1877,89419028.72278152
1878,91520196.61441888
1879,66956557.141371846
1880,67485788.60376087
1881,97374606.30374011
1882,103643840.65491019
1883,88315975.34111273
1884,93694736.21961477
1885,91760846.93126631
1886,104873422.30900472
1887,88231046.28842586
1888,96329911.39795129
1889,76228308.32707134
1890,75829277.10349087
1891,70156992.29063861
1892,65347004.55858434
1893,82420061.59288785
1894,96977134.83895323
1895,89526490.30595303
1896,74675512.678523
1897,74638467.29531561
1898,70672556.23304495
1899,76542442.01139605
1900,70565019.89446665
1901,83029250.24198952
1902,81359659.25644735
1903,109937629.97857192
1904,74966826.15161292
1905,93344490.99983226
1906,84704898.18536541
1907,102536703.80667195
1908,65024660.89444808
1909,70922114.40400092
1910,70842238.22315887
1911,94507707.71348912
1912,121786446.11557452
1913,98900153.65389422
1914,52492258.09216743
1915,97225347.85735533
1916,55455785.28931976
1917,100468803.62352899
1918,67556526.44332872
1919,80030431.57919896
1920,95501990.52775277
1921,115253499.5513547
1922,98306492.07457094
1923,103425850.824347
1924,92094406.5952238
1925,97724689.09194364
1926,111950022.41018587
1927,70969922.17440267
1928,85653690.6962292
1929,62378289.7114075
1930,69047895.49718703
1931,66548022.53774101
1932,73352153.85163519
1933,85319854.04838045
1934,86087260.2341147
1935,78967396.03349636
1936,86099852.36956243
1937,86577166.31827947
1938,86299519.1781917
1939,98825010.56469186
1940,82644724.02681641
1941,86917626.48901719
1942,87442483.93565784
1943,84799944.21436752
1944,113617714.02651583
1945,107564128.80678757
1946,91087717.21380958
1947,100337020.7240944
1948,90863027.16040094
1949,98942780.25536177
1950,81881808.2605859
1951,113971882.76922184
1952,102754780.7412509
1953,79472435.3378604
1954,98018626.96248928
1955,75013183.09398122
1956,127059017.26821132
1957,88888139.1454927
1958,110485663.75420074
1959,90236694.46029434
1960,67841758.72639982
1961,65644376.10778796
1962,62851802.74064733
1963,63031736.79181531
1964,73131196.44012949
1965,80853943.65243569
1966,73180604.11742195
1967,95930521.40260047
1968,130535112.79743074
1969,110348027.83124456
1970,130148261.23422751
1971,128769011.77761503
1972,113399264.2831211
1973,99696273.48420697
1974,109215324.97445667
1975,131991422.36875899
1976,95441994.521357
1977,122211222.92613348
1978,127467118.48282695
1979,107275206.73492268
1980,86267633.06936473
1981,104835893.09868464
1982,85455441.74729237
1983,85455441.74729237
1984,84503966.58526552
1985,89819974.18505423
1986,93594832.22041231
1987,80485039.17220703
1988,81893110.84251964
1989,87860285.33763577
1990,95012088.12516
1991,85875789.54260962
1992,94562232.25481454
1993,77967725.00507113
1994,106365271.96047202
1995,86233973.58698799
1996,105362984.93603964
1997,110023460.15168078
1998,112759523.79497059
1999,101932671.65035896
2000,114746818.7078664
2001,104630899.82535027
2002,95144698.47709474
2003,99717616.13099557
2004,94689967.62778924
2005,90055849.40023446
2006,86689713.73742385
2007,98531654.29124953
2008,80250636.43409194
2009,87455725.79445541
2010,86484591.86333604
2011,77424112.94630353
2012,78033690.46362385
2013,83877480.93483607
2014,87463723.18524888
2015,86161546.94471997
2016,87003634.00070725
2017,88376310.94937111
2018,69928015.39933145
2019,65448309.85737614
2020,66045785.67266566
2021,64853070.18537471
2022,88319258.39444269
2023,87752303.41153355
2024,116884244.79781853
2025,130323389.9487862
2026,81284864.01028913
2027,71039111.25819966
2028,77597141.36156093
2029,82112771.83223438
2030,96997534.96586147
2031,84104950.7588521
2032,88592748.68731216
2033,93897123.87941884
2034,77375382.39029437
2035,90306264.45153064
2036,86207641.66360494
2037,86764439.10444643
2038,111289856.17953528
2039,80902278.62182967
2040,126394758.91138655
2041,96460777.44516575
2042,91995922.79565848
2043,88195680.18477198
2044,100790108.72688568
2045,96109389.7345195
2046,96017712.05355974
2047,79223365.61841922
2048,68173603.32075167
2049,100373378.5264611
2050,86136593.5457952
2051,62479149.67717464
2052,75294357.83661504
2053,75284954.07909442
2054,58872139.7743
2055,89032267.05703422
2056,77810770.06816222
2057,71716015.32620147
2058,98434040.07330625
2059,77373565.74328685
2060,87143944.91132145
2061,92200311.9573984
2062,74673498.83100536
2063,64009772.41190561
2064,77117198.09600192
2065,68731972.73656264
2066,96219462.75723645
2067,86821070.16571257
2068,103919322.49386261
2069,57959389.017297536
2070,70561009.03767847
2071,57249802.626370914
2072,84664687.88930304
2073,71322396.25999995
2074,83668876.13027903
2075,74077619.52183458
2076,65831524.61907622
2077,80669210.58144832
2078,71458560.41455805
2079,76234819.9740266
2080,69198887.16646461
2081,75372972.16956238
2082,101923304.19100966
2083,84403971.28986523
2084,63311156.124202095
2085,75022867.3740739
2086,68761857.5488793
2087,77128625.36594553
2088,75205659.46154569
2089,56796367.77275693
2090,78431306.26685557
2091,82607508.90229426
2092,86754238.33069864
2093,88409349.69463788
2094,70007445.32769682
2095,81101795.32884118
2096,62156273.8784265
2097,66977209.10599994
2098,83156989.01717943
2099,46172911.494173646
2100,84103654.22279094
2101,84190594.66419536
2102,77193177.4383401
2103,63528241.265901506
2104,107607199.24569684
2105,79479429.65361679
2106,68442747.41249695
2107,113765715.28417431
2108,69700527.9930231
2109,72537500.8596535
2110,74866012.42265241
2111,86075350.89988956
2112,90318259.95407318
2113,72184544.7095932
2114,72311006.81465706
2115,87799687.01195727
2116,68443124.99664135
2117,81820247.09585515
2118,76074882.58755267
2119,70068837.40528892
2120,69908560.52242686
2121,58567412.73369571
2122,68990159.50387166
2123,55804629.17014243
2124,98181031.7811671
2125,96376913.64331594
2126,89335040.83837637
2127,99436590.21373914
2128,82986154.30559964
2129,61027201.81622494
2130,81040519.69222909
2131,99626855.85207573
2132,76698184.76747835
2133,71962405.6219457
2134,73229792.34897254
2135,58544463.93892008
2136,73257151.6006481
2137,72434477.71011993
2138,72959556.80494177
2139,74202390.01086551
2140,70364068.51716354
2141,67690201.9239723
2142,73322262.10121383
2143,75700622.79734251
2144,77130858.74364625
2145,69041790.91594183
2146,76969526.42556344
2147,94129157.20889041
2148,75910623.29984178
2149,67666681.47292568
2150,92196590.81850827
2151,66404428.431452975
2152,91201555.63339715
2153,90844832.84344734
2154,64410713.19733014
2155,72318698.48715599
2156,120340238.86637749
2157,96457047.47508596
2158,101736353.1517616
2159,97590201.25455922
2160,75587590.00897965
2161,97169662.3894846
2162,124880378.74747956
2163,103197462.73463409
2164,91782817.9500801
2165,92911099.25850809
2166,70956778.62476563
2167,88374142.19084115
2168,89915664.94545521
2169,85516172.18391378
2170,92269503.67225108
2171,75598529.50141034
2172,74247134.49938518
2173,87861958.58222471
2174,105844618.84697996
2175,101919899.06415386
2176,103597584.41693436
2177,108280677.69004066
2178,89704521.66390474
2179,65169995.52152485
2180,105643495.98316582
2181,89365178.9259345
2182,94975378.73727067
2183,86252524.44181783
2184,74059849.3708068
2185,67649779.17257868
2186,76133122.02230762
2187,75162216.96378213
2188,77063174.85277781
2189,153687808.54453203
2190,66265405.53193918
2191,66265405.53193918
2192,60862570.75910157
2193,65338949.00861309
2194,64772441.39794619
2195,67203548.03945279
2196,72027189.58424932
2197,77052787.21057203
2198,85520310.26174796
2199,94002394.07204713
2200,73603018.21557774
2201,72805186.4311919
2202,80682338.16984783
2203,83631287.93824373
2204,95919752.5573616
2205,78376951.00791247
2206,74001405.08567728
2207,90804235.6838256
2208,101376531.7779244
2209,106885433.7328434
2210,65046792.28722799
2211,66644324.409736864
2212,69026242.17503488
2213,71496345.99814405
2214,85074800.70720848
2215,63709832.90513312
2216,97581914.08082056
2217,53778124.66972388
2218,71118586.5624866
2219,64007224.45763329
2220,59471720.32748594
2221,97320512.84630895
2222,97072534.92090303
2223,112043164.40537497
2224,92308287.83633855
2225,85277425.33983207
2226,98764567.14365055
2227,89615501.58728325
2228,93695113.12063833
2229,91124069.46319796
2230,75830326.03234327
2231,85089639.84949419
2232,91060468.10529774
2233,81693067.00081307
2234,89105128.62136313
2235,98387744.26759313
2236,102229658.00542754
2237,111273127.51045518
2238,85911561.73090704
2239,74080550.35606404
2240,78743187.54560845
2241,79669263.57413283
2242,72626555.43760794
2243,78974131.573928
2244,63721592.092135035
2245,62977723.4977784
2246,76429842.26127931
2247,66096534.33047806
2248,63187975.63696222
2249,64496152.6315813
2250,66437020.399993084
2251,89976892.0170601
2252,94693144.41144268
2253,74687538.90255441
2254,83853921.18125631
2255,89056342.95409134
2256,81332190.19085737
2257,104648421.00019461
2258,78530627.24795945
2259,86567936.32140712
2260,77419088.59060726
2261,78351299.76089218
2262,84148209.12112069
2263,114615086.76010567
2264,129505097.41599911
2265,86239171.28022812
2266,96370645.67244196
2267,121670781.52736568
2268,111661231.58805306
2269,82574307.20022242
2270,79938819.72532114
2271,97175241.92505904
2272,94154376.5280307
2273,78099731.16506398
2274,84640518.99358648
2275,84143362.32753752
2276,83542434.24947917
2277,95160120.38914822
2278,84184888.3536602
2279,67388406.82323454
2280,66796758.11217943
2281,85030759.40046352
2282,85558794.95400372
2283,66195410.69234622
2284,71569889.67473525
2285,72967937.340567
2286,70080564.21160989
2287,104780147.83408947
2288,100327442.81489193
2289,117650685.58248116
2290,129410700.06824097
2291,114315994.9884032
2292,114176764.36490168
2293,135109037.4514795
2294,128370051.9050075
2295,125358752.22056045
2296,110469066.6826047
2297,100110899.68507607
2298,104672096.76164918
2299,133727510.22847773
2300,112385860.42778078
2301,92135544.20946383
2302,97109611.34138902
2303,100716893.09127106
2304,98297662.51840965
2305,83955588.17511196
2306,83955588.17511196
2307,85991929.60023154
2308,94162666.69371039
2309,94963050.11455664
2310,84723396.4730988
2311,87756086.4442186
2312,81393337.73735377
2313,82040752.35878298
2314,77903100.05354168
2315,80640903.61436117
2316,86467961.72904406
2317,84375149.37223257
2318,81088320.71778382
2319,79432235.30044802
2320,81757780.74205185
2321,94047550.27554722
2322,82014578.24789056
2323,73837123.01888247
2324,74520602.2285501
2325,92637696.61375415
2326,75088323.02692015
2327,94015984.20558785
2328,95392568.24836685
2329,88308961.32333565
2330,87472613.13599406
2331,123997042.24255863
2332,133901424.85707216
2333,119085400.85218011
2334,109103274.94841146
2335,104364097.4112048
2336,117316177.02918226
2337,86645055.58791621
2338,94200639.11601415
2339,92958998.31727594
2340,111874226.7856331
2341,92772840.51166868
2342,93187185.92961277
2343,92194409.86444749
2344,97041980.58919561
2345,98362185.95158875
2346,85408640.75046325
2347,85200926.98484503
2348,91052515.20871975
2349,83145603.9320566
2350,94840494.44865374
2351,95231624.56724775
2352,99518669.39813472
2353,112051921.5667013
2354,74416481.29414022
2355,76169835.52750576
2356,75394812.03605407
2357,91055639.30041198
2358,91212461.71660027
2359,72379647.10851052
2360,66340383.059387416
2361,72936046.53131731
2362,114236465.8614058
2363,72339731.09290275
2364,73453369.81518017
2365,86847787.44709855
2366,77529769.27184133
2367,93836035.42509113
2368,85644173.83035973
2369,93788414.20032012
2370,80855306.47809047
2371,82924331.96484259
2372,85978660.51781176
2373,99956988.65103282
2374,111560392.6934365
2375,91246910.58449408
2376,123188159.41448447
2377,131608961.531761
2378,74908651.35678035
2379,110538624.62450154
2380,73324140.43437864
2381,82891071.70599632
2382,91764847.6264874
2383,95211169.2763937
2384,101188382.65451844
2385,74619788.08590017
2386,72535172.46137637
2387,73656361.01873991
2388,69911857.01278313
2389,72014538.25919572
2390,75569942.30895755
2391,69986425.50126898
2392,66097258.12648004
2393,78649479.75440128
2394,72451708.61509328
2395,99230627.53463472
2396,83475458.99656889
2397,96826845.1903444
2398,66484979.16025916
2399,55972721.3516225
2400,52321405.33361793
2401,62872580.70183894
2402,75698236.36597852
2403,94133152.0539232
2404,78028684.27743056
2405,80833877.87284146
2406,68058708.75837836
2407,70623857.12573227
2408,73399716.85667667
2409,76225830.17488857
2410,96644342.789443
2411,67172321.72693351
2412,85294336.57566556
2413,79052664.33736432
2414,74505298.9724077
2415,93294496.60669552
2416,68408268.95841949
2417,71863521.28422661
2418,67467310.2513338
2419,86294637.94187163
2420,67428690.43572308
2421,91806756.42621037
2422,67427291.58333267
2423,83011659.04767676
2424,92854138.37603378
2425,126193881.59332082
2426,78552860.89783166
2427,79754272.72914097
2428,85637505.189915
2429,65972737.28657963
2430,68527832.29363923
2431,76852446.99635957
2432,72202094.31977208
2433,77248396.046773
2434,80148612.21063186
2435,85648783.91456304
2436,59768388.84910048
2437,64878084.48708329
2438,67439722.75451328
2439,68305625.55659387
2440,76347239.93539935
2441,70594820.98883002
2442,68620035.00614667
2443,71037890.6670724
2444,70824510.44957069
2445,68413319.194539
2446,92299970.48679577
2447,88860773.91095106
2448,84284462.79326715
2449,70937849.28728926
2450,86908476.60096613
2451,75441889.07131647
2452,108991135.72688681
2453,61114997.30789335
2454,74775066.83410686
2455,69379513.00828852
2456,80339111.49783066
2457,73594755.80252458
2458,70433297.21945979
2459,65296871.77204173
2460,79392411.53263026
2461,75228696.54978482
2462,81120890.18659703
2463,74973326.48244731
2464,105020727.53678586
2465,77081520.82506016
2466,76615234.72379632
2467,75085442.72383988
2468,70456202.80515598
2469,74777824.8319209
2470,105933561.39205322
2471,95216702.82154733
2472,103734473.9296473
2473,76313156.14766094
2474,79769515.73192815
2475,105575495.80601561
2476,73578234.21269669
2477,69759507.23850363
2478,89073119.1533322
2479,70894099.42990214
2480,71636344.42703162
2481,71964281.36296886
2482,65114531.995051004
2483,66058697.452804856
2484,68662507.99778637
2485,66918830.2160838
2486,84622029.29635036
2487,115004071.2831467
2488,74417491.9816581
2489,80326254.27157423
2490,77531724.31535847
2491,62243060.96245836
2492,89609960.18254437
2493,76763714.06107071
2494,91848345.55008295
2495,73763945.10657187
2496,119079925.15352957
2497,86582898.24568853
2498,65051785.80429953
2499,60530414.13488243
2500,72146086.41602406
2501,83895267.88289078
2502,84095290.58888492
2503,78874273.72636555
2504,94222786.95775887
2505,94855685.87984288
2506,98568269.25387855
2507,118385678.22735071
2508,98568269.25387855
2509,94187775.75649796
2510,92001134.47018963
2511,82453774.6665748
2512,90813465.76649036
2513,93494717.68788783
2514,94767842.76453087
2515,72731646.95336956
2516,74406678.90865599
2517,70629300.07208104
2518,74657323.38937922
2519,94340445.73088564
2520,89145393.07922502
2521,87382339.1825626
2522,93255189.86544159
2523,66351400.489147484
2524,71665794.26746401
2525,71459008.0963406
2526,73206661.01421006
2527,66610656.997787274
2528,65884450.34080245
2529,65845576.06838135
2530,62628655.36063658
2531,98744845.08404873
2532,95924192.65789701
2533,88685713.31837133
2534,94912440.59429522
2535,116801052.94941877
2536,97756826.25731836
2537,85164068.29886685
2538,80433598.2671438
2539,79170260.7586935
2540,84666269.28961736
2541,80661240.51411511
2542,82006348.45934515
2543,68052323.23753078
2544,74400566.78822546
2545,78409999.33415571
2546,78305190.00868803
2547,72207891.14630392
2548,95962196.85385102
2549,78377258.80291015
2550,238135189.53561234
2551,70150335.9422351
2552,69191546.2283231
2553,66265405.53193918
2554,77345247.69327937
2555,62232317.588298894
2556,61012231.543184474
2557,65273242.58668597
2558,115181677.46486527
2559,86040344.67286903
2560,73741071.58026946
2561,66366575.80408602
2562,76971569.95255361
2563,77782334.73982342
2564,87071714.90223226
2565,69517832.45031591
2566,90768681.47375892
2567,76283996.68601602
2568,93566914.26911008
2569,90718793.46421738
2570,65464328.32704957
2571,98975834.71374539
2572,71986509.78288227
2573,99334838.82978258
2574,121219277.88198592
2575,72763001.40723206
2576,84508924.07496727
2577,89818301.43209282
2578,62107854.541867435
2579,55549818.071908526
2580,95254715.0225339
2581,74304087.68225746
2582,68922982.22547035
2583,96312410.61305335
2584,80679959.87959072
2585,87952203.7523449
2586,88121913.75733353
2587,90392349.84822685
2588,66907930.674953334
2589,71680711.16149628
2590,91462308.31828497
2591,108633273.98853879
2592,99153253.92878291
2593,94148412.37860443
2594,81155075.92281379
2595,83622089.05870537
2596,109086192.0161827
2597,91296763.0130647
2598,112174208.88324009
2599,105790667.03589095
2600,96880868.84051077
2601,68565831.37091479
2602,66396284.326366656
2603,63618053.003789864
2604,65797929.18179052
2605,66529217.25792958
2606,71066146.07020205
2607,84562651.14591028
2608,94561126.00330992
2609,78427211.17351997
2610,61611676.72626155
2611,93416418.09701596
2612,77669105.5139605
2613,63187975.63696222
2614,65929611.77682605
2615,81489526.4009484
2616,71175950.36949798
2617,102430062.63187458
2618,89181023.81110881
2619,105288845.998067
2620,82268604.11772816
2621,85657336.45210421
2622,89031214.50067374
2623,100518659.31630777
2624,113757163.61303729
2625,130912704.133758
2626,77834288.74799411
2627,79301912.52846795
2628,124769571.28416799
2629,142246919.0950775
2630,111944066.43838115
2631,128615072.19208732
2632,124460684.88093929
2633,100380658.7956569
2634,111633062.89450721
2635,74477395.94081183
2636,92749729.63368756
2637,74349286.08282827
2638,105575600.42954339
2639,92080433.99579033
2640,75092670.51180755
2641,65937810.12584715
2642,88976664.59352748
2643,66593709.70192652
2644,77102932.43994173
2645,64119194.51808349
2646,61815289.935110144
2647,66180588.48705097
2648,73687403.54252271
2649,82463448.71493912
2650,72889205.5628359
2651,80868155.34352276
2652,124362633.36329135
2653,97280893.64213683
2654,102031814.30662891
2655,107852613.65619133
2656,104985662.85750896
2657,108862582.45506515
2658,107487222.33110036
2659,109097049.29377733
2660,115271090.48284417
2661,104441803.96368338
2662,103702767.47410193
2663,101983826.37973928
2664,94420846.24385554
2665,100120693.41413926
2666,98588862.09609397
2667,79359978.80865496
2668,80590670.09496969
2669,84476284.00936948
2670,108537565.64843829
2671,80590670.09496969
2672,84879442.76292232
2673,90665421.784167
2674,91837983.95246974
2675,77109549.71716094
2676,84879723.08838911
2677,94449847.28495093
2678,107197704.24629165
2679,98694809.06260574
2680,106919456.10352984
2681,128322550.40395856
2682,122035311.65721934
2683,149435423.50260717
2684,115382786.6161019
2685,124638466.41418825
2686,98883260.47248425
2687,99512336.74590884
2688,91889370.67408791
2689,82944260.99510105
2690,129811045.09836715
2691,88495223.63732591
2692,76086966.38641006
2693,87887450.94263287
2694,75650940.01659451
2695,87864427.81300364
2696,83958480.70294897
2697,92885203.85161214
2698,88100658.4492407
2699,87401241.27896991
2700,79986856.4150715
2701,74510314.6212681
2702,70614941.1706806
2703,81779942.48037988
2704,76922841.15802425
2705,69793887.50335062
2706,66559596.881197385
2707,67780452.12258369
2708,71401436.61543919
2709,66183260.436272204
2710,67805324.21124451
2711,127221337.73515144
2712,125871708.60607469
2713,77459090.00568177
2714,71195106.81471144
2715,81634748.45378932
2716,66941197.43535523
2717,85036677.68817763
2718,94519975.62784979
2719,78421286.49670418
2720,84359628.11012553
2721,72977158.92935836
2722,89646928.11646797
2723,70220860.1370439
2724,65876847.961317085
2725,72407574.59539612
2726,76722135.77015096
2727,90349136.80560341
2728,86466297.63839465
2729,78388249.23428875
2730,80306309.22666489
2731,62542821.36031333
2732,70983805.47620158
